submission_id,num_mols,contributor,year,month_name,day,time,month,date
VOL-CHA-d666e5ae,6,"Contributor: Volkamer Lab, Charité Universitätsmedizin Berlin ",2020,Apr,02,22:46:30,04,20200402
JAR-KUA-672ec752,15,"Contributor: Jarryl D'Oyley, Kuano Ltd ",2020,Apr,02,22:42:54,04,20200402
MAT-CRI-83f800fc,5,"Contributor: Matthew Cottee, Crick Institute ",2020,Apr,02,22:37:28,04,20200402
WAR-XCH-bdd24732,48,"Contributor: Warren Thompson, XChem ",2020,Apr,02,22:15:25,04,20200402
WAR-XCH-79d12f6e,18,"Contributor: Warren Thompson, XChem ",2020,Apr,02,21:53:12,04,20200402
WAR-XCH-b0339bbe,24,"Contributor: Warren Thompson, XChem ",2020,Apr,02,21:43:01,04,20200402
JAM-UNK-fcc74568,2,Contributor: Jame Cole ,2020,Apr,02,21:31:22,04,20200402
RAI-NOV-2f6a9876,8,"Contributor: Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR) ",2020,Apr,02,21:18:32,04,20200402
SER-UNI-400afb01,10,"Contributor: Serena Piticchio, University of Barcelona ",2020,Apr,02,21:02:49,04,20200402
CHA-KIN-87c379ac,3,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Apr,02,21:00:37,04,20200402
VIT-UNK-026187e6,8,Contributor: Vitoria ,2020,Apr,02,20:39:18,04,20200402
JAR-IMP-ed466bb3,20,"Contributor: Jarvist Moore Frost, Imperial College London ",2020,Apr,02,20:15:31,04,20200402
SIM-SYN-7db9eb24,5,"Contributor: Simon Williams, Syngenta ",2020,Apr,02,20:03:47,04,20200402
SIM-SYN-f15aaa3a,4,"Contributor: Simon Williams, Syngenta ",2020,Apr,02,19:57:53,04,20200402
NIY-UNK-62612a68,12,Contributor: Niyaz Zaman ,2020,Apr,02,19:54:47,04,20200402
SIM-SYN-a98e6a07,11,"Contributor: Simon Williams, Syngenta ",2020,Apr,02,19:52:54,04,20200402
EMI-TUK-b780fc43,3,"Contributor: Emiel Dobbelaar, TUK (Kaiserslautern) ",2020,Apr,02,19:52:30,04,20200402
SIM-SYN-3099a863,5,"Contributor: Simon Williams, Syngenta ",2020,Apr,02,19:43:45,04,20200402
EMI-TUK-6c6b371f,2,"Contributor: Emiel Dobbelaar, TUK (TU Kaiserslautern) ",2020,Apr,02,19:39:42,04,20200402
JON-UIO-cc955e79,9,"Contributor: Jonas Verhellen, UiO ",2020,Apr,02,19:24:07,04,20200402
AMI-CSI-2ea5bed6,13,"Contributor: Amit A. Vernekar, CSIR",2020,Apr,02,19:14:48,04,20200402
DAN-RED-da448e80,24,"Contributor: Daniel Cox, Redbrick Molecular ",2020,Apr,02,19:03:06,04,20200402
JON-UIO-f971c856,9,"Contributor: Jonas Verhellen, UiO ",2020,Apr,02,18:56:16,04,20200402
VID-DNY-1d288c6c,14,"Contributor: Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre ",2020,Apr,02,18:28:07,04,20200402
EMI-TUK-a58865cc,9,"Contributor: Emiel Dobbelaar, TU Kaiserslautern ",2020,Apr,02,17:52:31,04,20200402
MAK-UNK-0d6072ac,37,Contributor: Maksym Voznyy ,2020,Apr,02,17:43:45,04,20200402
JAC-SHE-fc18d444,2,"Contributor: Jack Slater, Sheffield Hallam University ",2020,Apr,02,17:37:50,04,20200402
PAU-UNI-19862c28,3,"Contributor: paul brear, University of Cambridge ",2020,Apr,02,17:37:41,04,20200402
NEA-WAB-7f018ee1,5,"Contributor: Neal Hayhurst, Wabash College ",2020,Apr,02,17:33:53,04,20200402
JAC-SHE-fb00f511,2,"Contributor: Jack Slater, Sheffield Hallam University ",2020,Apr,02,17:32:44,04,20200402
KEN-UNI-c79d77dd,2,"Contributor: Ken Lewtas, University of Edinburgh, LST Ltd., DLS ",2020,Apr,02,17:09:23,04,20200402
MAK-UNK-9e4a73aa,37,Contributor: Maksym Voznyy ,2020,Apr,02,17:07:38,04,20200402
STU-CHA-464c0256,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,17:00:56,04,20200402
STU-CHA-545e7bd3,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:54:35,04,20200402
MAK-UNK-516d8086,26,Contributor: Maksym Voznyy ,2020,Apr,02,16:46:51,04,20200402
PAU-UNI-b33c5197,3,"Contributor: paul brear, University of Cambridge ",2020,Apr,02,16:40:05,04,20200402
STU-CHA-0be58c98,2,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:39:43,04,20200402
STU-CHA-bc0a9883,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:37:46,04,20200402
STU-CHA-0f79177c,4,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:35:26,04,20200402
STU-CHA-07310c75,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:33:28,04,20200402
STU-CHA-814c6126,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:29:21,04,20200402
STU-CHA-09bcc2f6,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:27:54,04,20200402
STU-CHA-83dacf15,5,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:24:12,04,20200402
PAU-UNI-b6a619a1,3,"Contributor: paul brear, University of Cambridge ",2020,Apr,02,16:16:41,04,20200402
JOH-UNI-27ac80fd,43,"Contributor: John SPENCER, University of Sussex ",2020,Apr,02,16:14:14,04,20200402
STU-CHA-91df9a40,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:12:42,04,20200402
STU-CHA-7e77017b,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:10:59,04,20200402
STU-CHA-128b80be,5,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,16:03:34,04,20200402
STU-CHA-5350f95a,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,15:49:51,04,20200402
STU-CHA-6d5cfe2b,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,15:41:12,04,20200402
NIM-UNI-7ba87d62,13,"Contributor: Nimesh Mistry, University of Leeds ",2020,Apr,02,15:39:17,04,20200402
STU-CHA-7b3b91d5,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,15:33:52,04,20200402
STU-CHA-6cae54d3,3,"Contributor: Stuart Ward, Charles River Laboratories ",2020,Apr,02,15:20:12,04,20200402
ABH-UNI-fbfec4c4,2,Contributor: Abhishek Jalan ,2020,Apr,02,15:08:05,04,20200402
JON-UIO-0c651a4b,4,"Contributor: Jonas Verhellen, UiO ",2020,Apr,02,15:04:10,04,20200402
CHA-MCP-85291e1d,9,"Contributor: Chase Smith, MCPHS University ",2020,Apr,02,14:50:37,04,20200402
ABH-UNI-d4faac8d,2,"Contributor: Abhishek Jalan and Bruce Lichtenstein, University of Bayreuth and University of Portsmouth ",2020,Apr,02,13:48:25,04,20200402
ABH-HOE-8c83008f,2,"Contributor: Abhishek Jalan and Bruce Lichtenstein, Hoecker Group (Uni",2020,Apr,02,13:41:06,04,20200402
AMI-CSI-2339ae1c,5,"Contributor: Amit A. Vernekar, CSIR",2020,Apr,02,13:39:21,04,20200402
TOB-UNK-c2aba166,8,Contributor: Tobias Grabe ,2020,Apr,02,12:18:25,04,20200402
SEA-TRI-74689dea,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,10:35:28,04,20200402
CAS-DEP-167c18e3,5,"Contributor: Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University ",2020,Apr,02,10:27:04,04,20200402
SEA-TRI-8252c13b,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,10:21:38,04,20200402
SEA-TRI-98d2cd42,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,10:13:53,04,20200402
SEA-TRI-67e8f1c7,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,10:08:26,04,20200402
SEA-TRI-ec70a9dd,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,10:01:23,04,20200402
SEA-TRI-146a67b6,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,09:56:04,04,20200402
SEA-TRI-f744d433,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,09:47:42,04,20200402
SEA-TRI-8ad086cf,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,09:37:54,04,20200402
SEA-TRI-6cb4f71a,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,09:30:13,04,20200402
SEA-TRI-9e600f3c,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,09:23:59,04,20200402
SEA-TRI-f93fcab4,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,09:03:35,04,20200402
SEA-TRI-078a8df3,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:52:41,04,20200402
SEA-TRI-04ff6e57,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:45:28,04,20200402
JAN-GHE-6413aaf8,12,"Contributor: Jan, Ghent University ",2020,Apr,02,08:41:56,04,20200402
SEA-TRI-f62e8c25,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:40:46,04,20200402
SEA-TRI-8222e606,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:33:24,04,20200402
SEA-TRI-2c7f3de8,3,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:28:29,04,20200402
PAU-UNI-2d648ace,2,"Contributor: paul brear, University of Cambridge ",2020,Apr,02,08:16:12,04,20200402
SEA-TRI-5a552082,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:10:16,04,20200402
SEA-TRI-2dd971ce,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:06:56,04,20200402
SEA-TRI-6388eba6,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,08:01:59,04,20200402
SEA-TRI-fac72a44,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,07:57:26,04,20200402
SEA-TRI-38830027,2,"Contributor: Sean McKenna, Trinity College Dublin ",2020,Apr,02,07:53:17,04,20200402
NIM-UNI-b87c0f72,8,"Contributor: Nimesh Mistry, University of Leeds ",2020,Apr,02,06:57:07,04,20200402
NIM-UNI-363644a0,6,"Contributor: Nimesh Mistry, University of Leeds ",2020,Apr,02,06:37:27,04,20200402
MAK-UNK-f2409524,40,Contributor: Maksym Voznyy ,2020,Apr,02,05:07:15,04,20200402
HOL-KAN-bccba850,5,"Contributor: Ho Leung Ng, Kansas State University ",2020,Apr,02,04:59:03,04,20200402
MAK-UNK-23561bf6,2,Contributor: Maksym Voznyy ,2020,Apr,02,04:11:23,04,20200402
SCO-CSI-e30c12ee,5,"Contributor: Scott Walker, CSIRO ",2020,Apr,02,03:15:26,04,20200402
OLE-CAR-5b17bec5,14,"Contributor: Olexandr Isayev, Carnegie Mellon University ",2020,Apr,02,02:48:35,04,20200402
MAK-UNK-2c1752f0,6,Contributor: Maksym Voznyy ,2020,Apr,02,02:41:47,04,20200402
MAK-UNK-702fb7d3,20,Contributor: Maksym Voznyy ,2020,Apr,02,02:13:16,04,20200402
DRV-UNK-7620afc8,2,Contributor: Dr Vamsi Krishna  gurram ,2020,Apr,02,02:11:30,04,20200402
MAK-UNK-8fdbca50,41,Contributor: Maksym Voznyy ,2020,Apr,02,02:00:52,04,20200402
MAK-UNK-148caf23,24,Contributor: Maksym Voznyy ,2020,Apr,02,01:37:46,04,20200402
PAF-PIO-d312ccf6,5,"Contributor: PA FRONTH NYHUS, PI  OSD NTF AS ( marine and aquatic vira MIRRIMAX) ",2020,Apr,02,01:36:04,04,20200402
MAK-UNK-9a6be56d,30,Contributor: Maksym Voznyy ,2020,Apr,02,00:45:19,04,20200402
MAK-UNK-de9577cf,22,Contributor: Maksym Voznyy ,2020,Apr,02,00:32:22,04,20200402
FAB-ASS-ec2fd593,3,Contributor: FABIAN OROZCO,2020,Apr,02,00:22:57,04,20200402
MAK-UNK-0955449e,37,Contributor: Maksym Voznyy ,2020,Apr,02,00:18:58,04,20200402
NAU-LAT-42d4957e,9,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Apr,02,00:10:23,04,20200402
NAU-LAT-f723e322,12,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Apr,01,23:50:29,04,20200401
AVI-UNI-70b60925,5,"Contributor: Avinash Punekar, University of Dundee ",2020,Apr,01,23:11:35,04,20200401
AVI-UNI-c9bf710f,5,"Contributor: Avinash Punekar, University of Dundee ",2020,Apr,01,23:02:37,04,20200401
VIT-UNK-525497ca,11,Contributor: Vitoria ,2020,Apr,01,22:47:18,04,20200401
AVI-UNI-a66764d4,4,"Contributor: Avinash Punekar, University of Dundee ",2020,Apr,01,22:24:15,04,20200401
ANT-OPE-b90194ad,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Apr,01,20:55:26,04,20200401
ANT-OPE-7c194559,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Apr,01,20:53:18,04,20200401
WES-WAB-adc860f2,3,"Contributor: Wesley Slaughter, Wabash College ",2020,Apr,01,19:36:28,04,20200401
WES-WAB-2b40d25a,3,"Contributor: Wesley Slaughter, Wabash College ",2020,Apr,01,19:12:29,04,20200401
PAU-UNI-b2b6b158,2,"Contributor: paul brear, University of Cambridge ",2020,Apr,01,17:58:45,04,20200401
PAU-UNI-52c0427f,2,"Contributor: paul brear, University of Cambridge ",2020,Apr,01,17:56:32,04,20200401
PAU-UNI-f4334617,2,"Contributor: paul brear, University of cambridge ",2020,Apr,01,17:22:21,04,20200401
PAU-UNI-8cdd41c7,2,"Contributor: paul brear, University of cambridge ",2020,Apr,01,16:57:42,04,20200401
MAK-UNK-e4a48a85,29,Contributor: Maksym Voznyy ,2020,Apr,01,16:03:23,04,20200401
ANT-OPE-a517596a,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Apr,01,15:32:59,04,20200401
RAF-POL-8f876833,2,"Contributor: Rafał Madaj, Polish Academy of Sciences ",2020,Apr,01,13:03:25,04,20200401
TAM-UNI-d1c3dd9f,28,"Contributor: Tamas Szommer, University of Oxford, TDI ",2020,Apr,01,11:06:45,04,20200401
JAN-GHE-bf40f168,16,"Contributor: Jan, Ghent university ",2020,Apr,01,08:20:28,04,20200401
ERI-WAB-212bafa6,4,"Contributor: Eric Lakomek, Wabash College ",2020,Apr,01,03:18:52,04,20200401
JAN-LUN-04aedcc0,13,"Contributor: Janina Sprenger, Lund University / University of Copenhagen ",2020,Apr,01,01:40:45,04,20200401
FRA-FAC-9ed5a63a,8,"Contributor: Franco Vairoletti, Facultad de Quimica UdelaR ",2020,Apr,01,01:36:36,04,20200401
MAK-UNK-af83ef51,40,Contributor: Maksym Voznyy ,2020,Apr,01,00:36:30,04,20200401
NIM-UNI-6eebfcd4,5,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,31,21:49:16,03,20200331
VIT-UNK-cff011c0,4,Contributor: Vitoria ,2020,Mar,31,21:28:21,03,20200331
NIM-UNI-ed9fc491,6,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,31,21:18:02,03,20200331
VIT-UNK-2a0afa28,5,Contributor: Vitoria ,2020,Mar,31,21:04:43,03,20200331
GER-UNI-9e096ee1,2,"Contributor: GERARD PUJADAS, Universitat Rovira i Virgili ",2020,Mar,31,19:57:15,03,20200331
GER-UNI-caecb3b0,2,"Contributor: GERARD PUJADAS, Universitat Rovira i Virgili ",2020,Mar,31,19:51:23,03,20200331
GIA-UNK-20b63697,10,Contributor: Gianfranco Lopopolo ,2020,Mar,31,19:41:06,03,20200331
ANT-OPE-c0c3e7cc,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Mar,31,17:25:23,03,20200331
FRA-BIO-8bf1eac9,17,"Contributor: Franca Klingler, BioSolveIT ",2020,Mar,31,12:51:38,03,20200331
STE-UNK-13e151dd,2,Contributor: Steffen Glöckner ,2020,Mar,31,11:55:21,03,20200331
BEN-DND-031a96cc,14,"Contributor: Benjamin Perry, DNDi ",2020,Mar,31,10:29:23,03,20200331
PED-UNI-b79f0f51,4,"Contributor: Pedro Silva, Univ. Fernando Pessoa ",2020,Mar,31,09:28:27,03,20200331
PAU-WEI-f734c343,8,"Contributor: Paul Gehrtz, Weizmann Institute ",2020,Mar,31,09:05:17,03,20200331
STE-UNK-4e3fa4d2,2,Contributor: Steffen Glöckner ,2020,Mar,31,09:02:41,03,20200331
DRR-SHR-2ae5ab8c,11,"Contributor: Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India ",2020,Mar,31,08:45:18,03,20200331
NIM-UNI-0ea3b7bf,13,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,31,08:19:28,03,20200331
NIM-UNI-bb610069,7,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,31,08:09:08,03,20200331
DRR-SHR-9a662592,2,"Contributor: Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha Tq. Loha, Dist. Nanded, Maharashtra, India ",2020,Mar,31,07:26:45,03,20200331
ANT-OPE-d972fbad,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Mar,31,06:01:42,03,20200331
AUS-ARG-7cfdce8f,19,"Contributor: Austin Clyde, Argonne National Laboratory ",2020,Mar,31,04:32:51,03,20200331
MAK-UNK-9955b1f3,20,Contributor: Maksym Voznyy ,2020,Mar,31,04:04:20,03,20200331
CHA-KIN-bfe9b535,11,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Mar,31,02:59:49,03,20200331
ANT-OPE-ab37bd51,3,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Mar,31,02:29:24,03,20200331
BRU-LEF-ae0885ba,3,"Contributor: Bruce a Lefker, Lefker Biopharmaconsulting LLC ",2020,Mar,31,00:41:12,03,20200331
CAT-CEN-91a3f3b0,2,"Contributor: Catarina V. Esteves, Centro de Química Estrutural, Faculdade de Ciências, Universidade de Lisboa ",2020,Mar,31,00:04:19,03,20200331
HIR-FOR-a67ea703,2,"Contributor: Hira Khalid, Forman Christian College, Lahore Pakistan ",2020,Mar,30,22:08:25,03,20200330
MAK-UNK-e05327b2,8,Contributor: Maksym Voznyy ,2020,Mar,30,16:09:50,03,20200330
CAS-DEP-751a2458,7,"Contributor: Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University ",2020,Mar,30,13:55:11,03,20200330
PAU-WEI-3e86dfd8,5,"Contributor: Paul Gehrtz, Weizmann Institute of Science ",2020,Mar,30,13:20:21,03,20200330
RAF-POL-653f0897,2,"Contributor: Rafał Madaj, Polish Academy of Sciences ",2020,Mar,30,12:36:23,03,20200330
TAM-UNI-c140e31a,28,"Contributor: Tamas Szommer, University of Oxford, TDI ",2020,Mar,30,11:21:09,03,20200330
JIA-UNI-12b1f9ae,3,"Contributor: Jiang Yin, University of Alberta ",2020,Mar,30,08:09:32,03,20200330
JIA-UNI-9972d268,4,"Contributor: Jiang Yin, University of Alberta ",2020,Mar,30,07:49:18,03,20200330
DRV-UNK-dd7f8c68,11,Contributor: Dr Vamsi  Krishna Gurram ,2020,Mar,30,06:19:42,03,20200330
DRV-UNK-64047f27,11,Contributor: Dr Vamsi  Krishna Gurram ,2020,Mar,30,06:19:42,03,20200330
SAG-UNI-75aa781c,5,"Contributor: Sagar Chittori, University of British Columbia ",2020,Mar,30,03:39:40,03,20200330
NAA-THE-6df3c070,2,"Contributor: Naasson  Mbenza Mbambi, The University of Auckland ",2020,Mar,29,23:02:02,03,20200329
BRU-LEF-cf996d6c,2,"Contributor: Bruce a Lefker, Lefker Biopharmaconsulting LLC ",2020,Mar,29,19:00:54,03,20200329
MAK-UNK-176ca439,9,Contributor: Maksym Voznyy ,2020,Mar,29,16:15:34,03,20200329
JOO-IND-b2fae8f6,3,"Contributor: Joost Uitdehaag, industry ",2020,Mar,29,14:16:10,03,20200329
JOO-IND-68bcc4bc,2,"Contributor: Joost Uitdehaag, industry ",2020,Mar,29,14:11:03,03,20200329
JOO-IND-3132366c,3,"Contributor: Joost Uitdehaag, industry ",2020,Mar,29,13:36:01,03,20200329
STE-UNK-a3cce3f2,2,Contributor: Steffen Glöckner ,2020,Mar,29,12:19:38,03,20200329
STE-UNK-07e72928,2,Contributor: Steffen Glöckner ,2020,Mar,29,12:15:43,03,20200329
STE-UNK-e42f3418,2,Contributor: Steffen Glöckner ,2020,Mar,29,12:10:51,03,20200329
STE-UNK-dfade101,3,Contributor: Steffen Glöckner ,2020,Mar,29,12:07:42,03,20200329
BER-UNK-c44c38d5,6,Contributor: Bertalan Juhasz ,2020,Mar,29,11:52:28,03,20200329
MAK-UNK-69e28b36,3,Contributor: Maksym Voznyy ,2020,Mar,29,03:57:47,03,20200329
MAK-UNK-72b7ba6b,3,Contributor: Maksym Voznyy ,2020,Mar,29,03:55:48,03,20200329
MAK-UNK-3c359d2a,3,Contributor: Maksym Voznyy ,2020,Mar,29,03:53:31,03,20200329
MAK-UNK-cd94b63c,3,Contributor: Maksym Voznyy ,2020,Mar,29,03:50:51,03,20200329
ANT-OPE-47f3bb65,6,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Mar,29,03:29:10,03,20200329
MAK-UNK-9d4d1e57,3,Contributor: Maksym Voznyy ,2020,Mar,29,03:28:13,03,20200329
MAK-UNK-7d5cf6bf,3,Contributor: Maksym Voznyy ,2020,Mar,29,03:25:10,03,20200329
ANT-OPE-997bdc93,3,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Mar,29,01:11:03,03,20200329
MAK-UNK-acefcb18,32,Contributor: Maksym Voznyy ,2020,Mar,29,00:41:57,03,20200329
STE-LAU-de673641,2,"Contributor: Stefan Siemann, Laurentian University ",2020,Mar,28,21:57:07,03,20200328
STE-LAU-a2c26472,4,"Contributor: Stefan Siemann, Laurentian University ",2020,Mar,28,21:45:20,03,20200328
RAF-POL-f691468c,3,"Contributor: Rafał Madaj, Polish Academy of Sciences ",2020,Mar,28,20:52:30,03,20200328
JIA-UNI-93b03cae,2,"Contributor: Jiang Yin, University of Alberta ",2020,Mar,28,19:25:10,03,20200328
STE-LAU-83562274,2,"Contributor: Stefan Siemann, Laurentian University ",2020,Mar,28,19:11:30,03,20200328
MAK-UNK-5e88aa6a,17,Contributor: Maksym Voznyy ,2020,Mar,28,17:22:07,03,20200328
LUI-IND-2c46affe,10,"Contributor: Luis Antunes, Independent ",2020,Mar,28,16:56:52,03,20200328
ORN-MSD-5b974918,4,"Contributor: Ornella Di Pietro, MSD ",2020,Mar,28,16:33:30,03,20200328
ORN-MSD-f9d8c68a,4,"Contributor: Ornella Di Pietro, MSD ",2020,Mar,28,15:14:44,03,20200328
VIT-UNK-6e6e7b8a,6,Contributor: Vitoria ,2020,Mar,28,14:04:39,03,20200328
BET-COM-8a5969bb,3,"Contributor: Bethany Lachele Foley, Complex Carbohydrate Research Center ",2020,Mar,28,08:34:54,03,20200328
MAK-UNK-1cb0e944,15,Contributor: Maksym Voznyy ,2020,Mar,28,04:38:30,03,20200328
MAK-UNK-372b0df5,5,Contributor: Maksym Voznyy ,2020,Mar,28,03:19:44,03,20200328
ANT-OPE-81f9835f,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Mar,28,02:45:34,03,20200328
MAK-UNK-f0bfc2e0,5,Contributor: Maksym Voznyy ,2020,Mar,28,00:48:13,03,20200328
MAK-UNK-51bb34f9,5,Contributor: Maksym Voznyy ,2020,Mar,27,23:50:24,03,20200327
FRA-LAB-04e32718,3,"Contributor: Franco Vairoletti, Laboratorio de Química Farmacéutica, Facultad de Química, UdelaR ",2020,Mar,27,23:27:06,03,20200327
ANT-OPE-7824651a,3,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Mar,27,22:36:30,03,20200327
STE-LAU-c06d08a8,2,"Contributor: Stefan Siemann, Laurentian University ",2020,Mar,27,22:05:59,03,20200327
NIM-UNI-43fe0159,13,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,27,21:24:25,03,20200327
CLI-UNI-032f7715,5,"Contributor: Clinton Egbe, University of Salford, Manchester ",2020,Mar,27,18:36:27,03,20200327
AME-UNI-e7596d22,2,"Contributor: Amedeo Caflisch, University of Zurich ",2020,Mar,27,18:32:00,03,20200327
JAS-UNI-326cae60,4,"Contributor: Jasper Kyle Catapang, University of the Philippines Manila ",2020,Mar,27,18:21:10,03,20200327
MAR-SOS-c7881798,13,"Contributor: Mark Pickworth, Sosei Heptares ",2020,Mar,27,17:21:43,03,20200327
MAR-SOS-82e3a7c7,13,"Contributor: Mark Pickworth, Sosei Heptares ",2020,Mar,27,17:05:25,03,20200327
MAK-UNK-129dcd6f,16,Contributor: Maksym Voznyy ,2020,Mar,27,17:04:33,03,20200327
MAK-UNK-ae34c249,7,Contributor: Maksym Voznyy ,2020,Mar,27,16:58:53,03,20200327
MAK-UNK-37f1d6fa,8,Contributor: Maksym Voznyy ,2020,Mar,27,16:52:55,03,20200327
MAK-UNK-de8f6d00,9,Contributor: Maksym Voznyy ,2020,Mar,27,16:48:17,03,20200327
CHA-KIN-7308df58,5,"Contributor: Charlie Nichols, King's College ",2020,Mar,27,16:34:26,03,20200327
STE-LAU-aafa5dff,2,"Contributor: Stefan Siemann, Laurentian University, Sudbury, ON, Canada ",2020,Mar,27,16:05:10,03,20200327
NIM-UNI-594fbbb6,7,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,27,15:33:44,03,20200327
MAK-UNK-30aad1f1,15,Contributor: Maksym Voznyy ,2020,Mar,27,15:30:33,03,20200327
NIM-UNI-02269248,7,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,27,15:29:35,03,20200327
PET-SGC-0f1d26ed,4,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,27,15:22:55,03,20200327
PET-SGC-f147f0b6,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,27,15:12:09,03,20200327
PET-SGC-cb62ec31,2,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,27,15:08:49,03,20200327
PET-SGC-708ec5d8,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,27,13:51:00,03,20200327
